,0
854,"(100, 'Plaintiff')"
855,"(100, 'No Judgement')"
856,"(100, 'No Judgement')"
857,"(200, 'Plaintiff')"
858,"(200, 'Plaintiff')"
859,"(100, 'No Judgement')"
860,"(100, 'Plaintiff')"
861,"(100, 'Plaintiff')"
862,"(100, 'No Judgement')"
863,"(100, 'No Judgement')"
864,"(100, 'No Judgement')"
865,"(100, 'No Judgement')"
866,"(100, 'Plaintiff')"
867,"(100, 'No Judgement')"
868,"(100, 'No Judgement')"
869,"(100, 'No Judgement')"
870,"(100, 'No Judgement')"
871,"(100, 'No Judgement')"
872,"(100, 'Plaintiff')"
873,"(100, 'Plaintiff')"
874,"(100, 'No Judgement')"
875,"(100, 'No Judgement')"
876,"(100, 'Plaintiff')"
877,"(100, 'Plaintiff')"
878,"(100, 'No Judgement')"
879,"(100, 'Plaintiff')"
880,"(100, 'Plaintiff')"
881,"(100, 'No Judgement')"
882,"(300, 'Plaintiff')"
883,"(100, 'Plaintiff')"
884,"(100, 'Plaintiff')"
885,"(100, 'No Judgement')"
886,"(100, 'No Judgement')"
887,"(100, 'No Judgement')"
888,"(100, 'No Judgement')"
889,"(100, 'Plaintiff')"
890,"(100, 'No Judgement')"
891,"(1000, 'Plaintiff')"
892,"(100, 'Plaintiff')"
893,"(100, 'No Judgement')"
894,"(100, 'No Judgement')"
895,"(100, 'No Judgement')"
896,"(100, 'No Judgement')"
897,"(100, 'No Judgement')"
898,"(100, 'No Judgement')"
899,"(100, 'Plaintiff')"
900,"(100, 'No Judgement')"
901,"(100, 'Plaintiff')"
902,"(100, 'No Judgement')"
903,"(100, 'No Judgement')"
904,"(100, 'No Judgement')"
905,"(100, 'Plaintiff')"
906,"(100, 'Plaintiff')"
907,"(100, 'No Judgement')"
908,"(100, 'No Judgement')"
909,"(100, 'No Judgement')"
910,"(100, 'No Judgement')"
911,"(100, 'Plaintiff')"
912,"(100, 'No Judgement')"
913,"(100, 'No Judgement')"
914,"(100, 'No Judgement')"
915,"(100, 'No Judgement')"
916,"(100, 'Plaintiff')"
917,"(100, 'Plaintiff')"
918,"(100, 'No Judgement')"
919,"(100, 'No Judgement')"
920,"(100, 'No Judgement')"
921,"(100, 'Plaintiff')"
922,"(100, 'Plaintiff')"
923,"(100, 'Plaintiff')"
924,"(900, 'Plaintiff')"
925,"(900, 'Plaintiff')"
926,"(100, 'No Judgement')"
927,"(100, 'Plaintiff')"
928,"(100, 'No Judgement')"
929,"(100, 'Plaintiff')"
930,"(100, 'No Judgement')"
931,"(100, 'No Judgement')"
932,"(100, 'Plaintiff')"
933,"(100, 'No Judgement')"
934,"(100, 'No Judgement')"
935,"(100, 'No Judgement')"
936,"(100, 'Plaintiff')"
937,"(100, 'No Judgement')"
938,"(100, 'Plaintiff')"
939,"(100, 'Plaintiff')"
940,"(100, 'No Judgement')"
941,"(100, 'Plaintiff')"
942,"(100, 'Plaintiff')"
943,"(100, 'No Judgement')"
944,"(100, 'Plaintiff')"
945,"(100, 'Plaintiff')"
946,"(100, 'Plaintiff')"
947,"(100, 'Plaintiff')"
948,"(100, 'No Judgement')"
949,"(100, 'Plaintiff')"
950,"(100, 'No Judgement')"
951,"(100, 'Plaintiff')"
952,"(100, 'No Judgement')"
953,"(900, 'Plaintiff')"
954,"(100, 'No Judgement')"
955,"(700, 'Plaintiff')"
956,"(100, 'No Judgement')"
957,"(100, 'Plaintiff')"
958,"(500, 'Plaintiff')"
959,"(100, 'Plaintiff')"
960,"(500, 'Plaintiff')"
961,"(100, 'No Judgement')"
962,"(100, 'Plaintiff')"
963,"(100, 'Plaintiff')"
964,"(100, 'No Judgement')"
965,"(100, 'No Judgement')"
966,"(100, 'Plaintiff')"
967,"(100, 'Plaintiff')"
968,"(100, 'Plaintiff')"
969,"(100, 'Plaintiff')"
970,"(500, 'Plaintiff')"
971,"(100, 'Plaintiff')"
972,"(200, 'Plaintiff')"
973,"(100, 'Plaintiff')"
974,"(100, 'Plaintiff')"
975,"(100, 'No Judgement')"
976,"(100, 'No Judgement')"
977,"(100, 'No Judgement')"
978,"(100, 'No Judgement')"
979,"(100, 'No Judgement')"
980,"(100, 'No Judgement')"
981,"(100, 'Plaintiff')"
982,"(100, 'Plaintiff')"
983,"(100, 'No Judgement')"
984,"(100, 'No Judgement')"
985,"(1300, 'Plaintiff')"
986,"(100, 'Plaintiff')"
987,"(100, 'No Judgement')"
988,"(100, 'No Judgement')"
989,"(100, 'No Judgement')"
990,"(100, 'Plaintiff')"
991,"(100, 'Plaintiff')"
992,"(100, 'No Judgement')"
993,"(100, 'No Judgement')"
994,"(100, 'No Judgement')"
995,"(400, 'Plaintiff')"
996,"(100, 'No Judgement')"
997,"(100, 'No Judgement')"
998,"(100, 'No Judgement')"
999,"(100, 'No Judgement')"
1000,"(100, 'No Judgement')"
1001,"(700, 'Plaintiff')"
1002,"(100, 'No Judgement')"
1003,"(100, 'Plaintiff')"
1004,"(100, 'No Judgement')"
1005,"(100, 'Plaintiff')"
1006,"(100, 'Plaintiff')"
1007,"(100, 'No Judgement')"
1008,"(100, 'No Judgement')"
1009,"(100, 'Plaintiff')"
1010,"(100, 'Plaintiff')"
1011,"(100, 'Plaintiff')"
1012,"(100, 'No Judgement')"
1013,"(100, 'Plaintiff')"
1014,"(100, 'Plaintiff')"
1015,"(100, 'No Judgement')"
1016,"(100, 'No Judgement')"
1017,"(100, 'No Judgement')"
1018,"(700, 'Plaintiff')"
1019,"(700, 'Plaintiff')"
1020,"(100, 'Plaintiff')"
1021,"(100, 'Plaintiff')"
1022,"(300, 'Plaintiff')"
1023,"(100, 'Plaintiff')"
1024,"(100, 'No Judgement')"
1025,"(100, 'No Judgement')"
1026,"(100, 'No Judgement')"
1027,"(100, 'Plaintiff')"
1028,"(100, 'Plaintiff')"
1029,"(100, 'Plaintiff')"
1030,"(100, 'No Judgement')"
1031,"(100, 'No Judgement')"
1032,"(100, 'No Judgement')"
1033,"(100, 'Plaintiff')"
1034,"(600, 'Plaintiff')"
1035,"(100, 'No Judgement')"
1036,"(300, 'Plaintiff')"
1037,"(100, 'No Judgement')"
1038,"(1300, 'Plaintiff')"
1039,"(100, 'No Judgement')"
1040,"(100, 'No Judgement')"
1041,"(100, 'No Judgement')"
1042,"(100, 'No Judgement')"
1043,"(300, 'Plaintiff')"
1044,"(100, 'No Judgement')"
1045,"(100, 'Plaintiff')"
1046,"(100, 'No Judgement')"
1047,"(100, 'No Judgement')"
1048,"(100, 'Plaintiff')"
1049,"(100, 'Plaintiff')"
1050,"(100, 'Plaintiff')"
1051,"(100, 'No Judgement')"
1052,"(100, 'Plaintiff')"
1053,"(200, 'Plaintiff')"
1054,"(300, 'Plaintiff')"
1055,"(100, 'Plaintiff')"
1056,"(100, 'Plaintiff')"
1057,"(100, 'Plaintiff')"
1058,"(100, 'No Judgement')"
1059,"(100, 'Plaintiff')"
1060,"(100, 'Plaintiff')"
1061,"(100, 'Plaintiff')"
1062,"(100, 'Plaintiff')"
1063,"(100, 'Plaintiff')"
1064,"(100, 'Plaintiff')"
1065,"(100, 'Plaintiff')"
1066,"(100, 'Plaintiff')"
1067,"(100, 'Plaintiff')"
1068,"(100, 'No Judgement')"
1069,"(100, 'No Judgement')"
1070,"(100, 'No Judgement')"
1071,"(100, 'Plaintiff')"
1072,"(100, 'Plaintiff')"
1073,"(100, 'No Judgement')"
1074,"(100, 'Plaintiff')"
1075,"(100, 'Plaintiff')"
1076,"(100, 'Plaintiff')"
1077,"(100, 'No Judgement')"
1078,"(200, 'Plaintiff')"
1079,"(100, 'Plaintiff')"
1080,"(100, 'Plaintiff')"
1081,"(100, 'No Judgement')"
1082,"(100, 'No Judgement')"
1083,"(100, 'No Judgement')"
1084,"(100, 'No Judgement')"
1085,"(100, 'No Judgement')"
1086,"(100, 'No Judgement')"
1087,"(100, 'No Judgement')"
1088,"(100, 'No Judgement')"
1089,"(100, 'No Judgement')"
1090,"(100, 'Plaintiff')"
1091,"(100, 'No Judgement')"
1092,"(100, 'No Judgement')"
1093,"(100, 'No Judgement')"
1094,"(100, 'No Judgement')"
1095,"(100, 'Plaintiff')"
1096,"(300, 'Plaintiff')"
1097,"(100, 'No Judgement')"
1098,"(100, 'No Judgement')"
1099,"(100, 'Plaintiff')"
1100,"(100, 'No Judgement')"
1101,"(100, 'No Judgement')"
1102,"(200, 'Plaintiff')"
1103,"(100, 'No Judgement')"
1104,"(100, 'No Judgement')"
1105,"(300, 'Plaintiff')"
1106,"(100, 'No Judgement')"
1107,"(700, 'Plaintiff')"
1108,"(700, 'Plaintiff')"
1109,"(100, 'Plaintiff')"
1110,"(100, 'No Judgement')"
1111,"(100, 'No Judgement')"
1112,"(100, 'No Judgement')"
1113,"(100, 'No Judgement')"
1114,"(100, 'No Judgement')"
1115,"(100, 'No Judgement')"
1116,"(100, 'Plaintiff')"
1117,"(200, 'Plaintiff')"
1118,"(100, 'No Judgement')"
1119,"(100, 'No Judgement')"
1120,"(100, 'No Judgement')"
1121,"(100, 'No Judgement')"
1122,"(100, 'No Judgement')"
1123,"(100, 'Plaintiff')"
1124,"(100, 'No Judgement')"
1125,"(100, 'No Judgement')"
1126,"(100, 'No Judgement')"
1127,"(200, 'Plaintiff')"
1128,"(100, 'No Judgement')"
1129,"(100, 'No Judgement')"
1130,"(100, 'No Judgement')"
1131,"(100, 'Plaintiff')"
1132,"(100, 'No Judgement')"
1133,"(100, 'No Judgement')"
1134,"(100, 'No Judgement')"
1135,"(100, 'No Judgement')"
1136,"(100, 'No Judgement')"
1137,"(400, 'Plaintiff')"
1138,"(100, 'No Judgement')"
1139,"(100, 'No Judgement')"
1140,"(100, 'No Judgement')"
1141,"(100, 'No Judgement')"
1142,"(100, 'No Judgement')"
1143,"(100, 'No Judgement')"
1144,"(100, 'No Judgement')"
1145,"(100, 'No Judgement')"
1146,"(100, 'Plaintiff')"
1147,"(100, 'Plaintiff')"
1148,"(100, 'No Judgement')"
1149,"(100, 'No Judgement')"
1150,"(100, 'No Judgement')"
1151,"(100, 'No Judgement')"
1152,"(100, 'No Judgement')"
1153,"(100, 'No Judgement')"
1154,"(100, 'No Judgement')"
1155,"(100, 'No Judgement')"
1156,"(100, 'No Judgement')"
1157,"(100, 'No Judgement')"
1158,"(100, 'No Judgement')"
1159,"(100, 'Plaintiff')"
1160,"(100, 'No Judgement')"
1161,"(100, 'No Judgement')"
1162,"(100, 'No Judgement')"
1163,"(100, 'No Judgement')"
1164,"(100, 'No Judgement')"
1165,"(100, 'No Judgement')"
1166,"(100, 'No Judgement')"
1167,"(100, 'No Judgement')"
1168,"(100, 'No Judgement')"
1169,"(100, 'Plaintiff')"
1170,"(100, 'No Judgement')"
1171,"(100, 'No Judgement')"
1172,"(100, 'No Judgement')"
1173,"(100, 'No Judgement')"
1174,"(100, 'No Judgement')"
1175,"(100, 'No Judgement')"
1176,"(100, 'No Judgement')"
1177,"(100, 'No Judgement')"
1178,"(100, 'Plaintiff')"
1179,"(100, 'No Judgement')"
1180,"(100, 'No Judgement')"
1181,"(100, 'Plaintiff')"
1182,"(100, 'No Judgement')"
1183,"(100, 'Plaintiff')"
1184,"(100, 'Plaintiff')"
1185,"(100, 'No Judgement')"
1186,"(100, 'No Judgement')"
1187,"(100, 'No Judgement')"
1188,"(100, 'No Judgement')"
1189,"(100, 'No Judgement')"
1190,"(100, 'No Judgement')"
1191,"(100, 'No Judgement')"
1192,"(100, 'No Judgement')"
1193,"(100, 'No Judgement')"
1194,"(100, 'No Judgement')"
1195,"(100, 'No Judgement')"
1196,"(100, 'Plaintiff')"
1197,"(100, 'No Judgement')"
1198,"(100, 'Plaintiff')"
1199,"(100, 'Plaintiff')"
1200,"(100, 'Plaintiff')"
1201,"(100, 'Plaintiff')"
1202,"(100, 'Plaintiff')"
1203,"(100, 'No Judgement')"
1204,"(100, 'No Judgement')"
1205,"(100, 'No Judgement')"
1206,"(100, 'No Judgement')"
1207,"(100, 'No Judgement')"
1208,"(100, 'No Judgement')"
1209,"(100, 'No Judgement')"
1210,"(100, 'Plaintiff')"
1211,"(100, 'Plaintiff')"
1212,"(300, 'Plaintiff')"
1213,"(100, 'No Judgement')"
1214,"(100, 'No Judgement')"
1215,"(200, 'Plaintiff')"
1216,"(100, 'Plaintiff')"
1217,"(100, 'Plaintiff')"
1218,"(100, 'No Judgement')"
1219,"(100, 'No Judgement')"
1220,"(100, 'Plaintiff')"
1221,"(100, 'Plaintiff')"
1222,"(400, 'Plaintiff')"
1223,"(400, 'Plaintiff')"
1224,"(100, 'No Judgement')"
1225,"(100, 'Plaintiff')"
1226,"(700, 'Plaintiff')"
1227,"(100, 'No Judgement')"
1228,"(100, 'No Judgement')"
1229,"(100, 'No Judgement')"
1230,"(100, 'No Judgement')"
1231,"(100, 'No Judgement')"
1232,"(100, 'No Judgement')"
1233,"(100, 'No Judgement')"
1234,"(100, 'No Judgement')"
1235,"(100, 'No Judgement')"
1236,"(100, 'No Judgement')"
1237,"(100, 'No Judgement')"
1238,"(100, 'No Judgement')"
1239,"(100, 'Plaintiff')"
1240,"(100, 'Plaintiff')"
1241,"(100, 'No Judgement')"
1242,"(100, 'No Judgement')"
1243,"(100, 'Plaintiff')"
1244,"(100, 'No Judgement')"
1245,"(100, 'Plaintiff')"
1246,"(3160, 'Plaintiff')"
1247,"(300, 'Plaintiff')"
1248,"(100, 'No Judgement')"
1249,"(100, 'No Judgement')"
1250,"(100, 'Plaintiff')"
1251,"(100, 'Plaintiff')"
1252,"(100, 'Plaintiff')"
1253,"(100, 'No Judgement')"
1254,"(100, 'No Judgement')"
1255,"(100, 'No Judgement')"
1256,"(100, 'Plaintiff')"
1257,"(100, 'No Judgement')"
1258,"(100, 'No Judgement')"
1259,"(1000, 'Plaintiff')"
1260,"(100, 'Plaintiff')"
1261,"(100, 'No Judgement')"
1262,"(100, 'No Judgement')"
1263,"(100, 'No Judgement')"
1264,"(1100, 'Plaintiff')"
1265,"(100, 'Plaintiff')"
1266,"(100, 'No Judgement')"
1267,"(100, 'Plaintiff')"
1268,"(100, 'No Judgement')"
1269,"(100, 'No Judgement')"
1270,"(100, 'No Judgement')"
1271,"(1700, 'Plaintiff')"
1272,"(100, 'No Judgement')"
1273,"(100, 'Plaintiff')"
1274,"(100, 'No Judgement')"
1275,"(100, 'No Judgement')"
1276,"(100, 'No Judgement')"
1277,"(100, 'No Judgement')"
1278,"(100, 'No Judgement')"
1279,"(100, 'No Judgement')"
1280,"(100, 'No Judgement')"
1281,"(100, 'No Judgement')"
1282,"(100, 'Plaintiff')"
1283,"(100, 'No Judgement')"
1284,"(100, 'No Judgement')"
1285,"(100, 'No Judgement')"
1286,"(100, 'No Judgement')"
1287,"(100, 'No Judgement')"
1288,"(100, 'No Judgement')"
1289,"(100, 'Plaintiff')"
1290,"(400, 'Plaintiff')"
1291,"(100, 'Plaintiff')"
1292,"(100, 'Plaintiff')"
1293,"(100, 'No Judgement')"
1294,"(100, 'No Judgement')"
1295,"(100, 'Plaintiff')"
1296,"(100, 'No Judgement')"
1297,"(100, 'No Judgement')"
1298,"(100, 'No Judgement')"
1299,"(1400, 'Plaintiff')"
1300,"(100, 'Plaintiff')"
1301,"(100, 'Plaintiff')"
1302,"(100, 'Plaintiff')"
1303,"(100, 'Plaintiff')"
1304,"(100, 'Plaintiff')"
1305,"(100, 'Plaintiff')"
1306,"(100, 'Plaintiff')"
1307,"(100, 'Plaintiff')"
1308,"(100, 'No Judgement')"
1309,"(100, 'No Judgement')"
1310,"(100, 'No Judgement')"
1311,"(100, 'No Judgement')"
1312,"(100, 'No Judgement')"
1313,"(100, 'No Judgement')"
1314,"(100, 'No Judgement')"
1315,"(100, 'No Judgement')"
1316,"(100, 'No Judgement')"
1317,"(100, 'No Judgement')"
1318,"(900, 'Plaintiff')"
1319,"(100, 'No Judgement')"
1320,"(100, 'No Judgement')"
1321,"(100, 'Plaintiff')"
1322,"(100, 'No Judgement')"
1323,"(100, 'No Judgement')"
1324,"(100, 'No Judgement')"
1325,"(100, 'Plaintiff')"
1326,"(100, 'No Judgement')"
1327,"(100, 'Plaintiff')"
1328,"(1000, 'Plaintiff')"
1329,"(100, 'Plaintiff')"
1330,"(100, 'Plaintiff')"
1331,"(100, 'Plaintiff')"
1332,"(100, 'No Judgement')"
1333,"(100, 'No Judgement')"
1334,"(100, 'No Judgement')"
1335,"(100, 'No Judgement')"
1336,"(100, 'Plaintiff')"
1337,"(100, 'No Judgement')"
1338,"(100, 'No Judgement')"
1339,"(900, 'Plaintiff')"
1340,"(100, 'No Judgement')"
1341,"(900, 'Plaintiff')"
1342,"(100, 'No Judgement')"
1343,"(100, 'No Judgement')"
1344,"(100, 'No Judgement')"
1345,"(100, 'No Judgement')"
1346,"(100, 'Plaintiff')"
1347,"(100, 'No Judgement')"
1348,"(100, 'No Judgement')"
1349,"(100, 'No Judgement')"
1350,"(100, 'No Judgement')"
1351,"(100, 'Plaintiff')"
1352,"(100, 'No Judgement')"
1353,"(100, 'No Judgement')"
1354,"(100, 'No Judgement')"
1355,"(100, 'No Judgement')"
1356,"(100, 'No Judgement')"
1357,"(100, 'No Judgement')"
1358,"(100, 'No Judgement')"
1359,"(100, 'Plaintiff')"
1360,"(100, 'No Judgement')"
1361,"(100, 'No Judgement')"
1362,"(100, 'Plaintiff')"
1363,"(100, 'No Judgement')"
1364,"(100, 'No Judgement')"
1365,"(100, 'No Judgement')"
1366,"(100, 'No Judgement')"
1367,"(100, 'No Judgement')"
1368,"(100, 'No Judgement')"
1369,"(100, 'No Judgement')"
1370,"(100, 'No Judgement')"
1371,"(100, 'No Judgement')"
1372,"(100, 'No Judgement')"
1373,"(100, 'No Judgement')"
1374,"(100, 'No Judgement')"
1375,"(100, 'No Judgement')"
1376,"(100, 'Plaintiff')"
1377,"(100, 'No Judgement')"
1378,"(100, 'No Judgement')"
1379,"(100, 'No Judgement')"
1380,"(100, 'Plaintiff')"
1381,"(100, 'No Judgement')"
1382,"(100, 'No Judgement')"
1383,"(100, 'No Judgement')"
1384,"(100, 'Plaintiff')"
1385,"(100, 'No Judgement')"
1386,"(100, 'No Judgement')"
1387,"(100, 'No Judgement')"
1388,"(100, 'No Judgement')"
1389,"(900, 'Plaintiff')"
1390,"(900, 'Plaintiff')"
1391,"(100, 'Plaintiff')"
1392,"(100, 'No Judgement')"
1393,"(100, 'Plaintiff')"
1394,"(100, 'No Judgement')"
1395,"(100, 'Plaintiff')"
1396,"(100, 'No Judgement')"
1397,"(100, 'Plaintiff')"
1398,"(100, 'No Judgement')"
1399,"(1000, 'Plaintiff')"
1400,"(1300, 'Plaintiff')"
1401,"(100, 'No Judgement')"
1402,"(100, 'Plaintiff')"
1403,"(100, 'Plaintiff')"
1404,"(100, 'No Judgement')"
1405,"(100, 'No Judgement')"
1406,"(100, 'Plaintiff')"
1407,"(100, 'No Judgement')"
1408,"(100, 'No Judgement')"
1409,"(100, 'No Judgement')"
1410,"(100, 'Plaintiff')"
1411,"(500, 'Plaintiff')"
1412,"(100, 'No Judgement')"
1413,"(100, 'No Judgement')"
1414,"(100, 'Plaintiff')"
1415,"(100, 'No Judgement')"
1416,"(100, 'Plaintiff')"
1417,"(100, 'No Judgement')"
1418,"(100, 'No Judgement')"
1419,"(100, 'Plaintiff')"
1420,"(300, 'Plaintiff')"
1421,"(100, 'No Judgement')"
1422,"(100, 'No Judgement')"
1423,"(100, 'No Judgement')"
1424,"(100, 'No Judgement')"
1425,"(100, 'No Judgement')"
1426,"(100, 'No Judgement')"
1427,"(100, 'No Judgement')"
1428,"(100, 'No Judgement')"
1429,"(100, 'No Judgement')"
1430,"(100, 'No Judgement')"
1431,"(100, 'No Judgement')"
1432,"(100, 'No Judgement')"
1433,"(100, 'No Judgement')"
1434,"(100, 'No Judgement')"
1435,"(100, 'Plaintiff')"
1436,"(100, 'Plaintiff')"
1437,"(100, 'No Judgement')"
1438,"(100, 'No Judgement')"
1439,"(400, 'Plaintiff')"
1440,"(100, 'No Judgement')"
1441,"(100, 'Plaintiff')"
1442,"(100, 'No Judgement')"
1443,"(100, 'No Judgement')"
1444,"(100, 'Plaintiff')"
1445,"(100, 'No Judgement')"
1446,"(100, 'Plaintiff')"
1447,"(100, 'Plaintiff')"
1448,"(100, 'No Judgement')"
1449,"(100, 'No Judgement')"
1450,"(100, 'No Judgement')"
1451,"(100, 'No Judgement')"
1452,"(100, 'No Judgement')"
1453,"(100, 'No Judgement')"
1454,"(100, 'No Judgement')"
1455,"(100, 'Plaintiff')"
1456,"(100, 'No Judgement')"
1457,"(100, 'No Judgement')"
1458,"(100, 'No Judgement')"
1459,"(100, 'No Judgement')"
1460,"(100, 'No Judgement')"
1461,"(100, 'No Judgement')"
1462,"(100, 'No Judgement')"
1463,"(100, 'No Judgement')"
1464,"(100, 'No Judgement')"
1465,"(100, 'No Judgement')"
1466,"(100, 'No Judgement')"
1467,"(100, 'No Judgement')"
1468,"(100, 'No Judgement')"
1469,"(100, 'No Judgement')"
1470,"(100, 'No Judgement')"
1471,"(100, 'Plaintiff')"
1472,"(100, 'No Judgement')"
1473,"(100, 'No Judgement')"
1474,"(100, 'No Judgement')"
1475,"(100, 'No Judgement')"
1476,"(100, 'No Judgement')"
1477,"(100, 'Plaintiff')"
1478,"(700, 'Plaintiff')"
1479,"(100, 'No Judgement')"
1480,"(100, 'Plaintiff')"
1481,"(100, 'Plaintiff')"
1482,"(100, 'No Judgement')"
1483,"(100, 'No Judgement')"
1484,"(100, 'No Judgement')"
1485,"(900, 'Plaintiff')"
1486,"(400, 'Plaintiff')"
1487,"(400, 'Plaintiff')"
1488,"(100, 'Plaintiff')"
1489,"(200, 'Plaintiff')"
1490,"(400, 'Plaintiff')"
1491,"(400, 'Plaintiff')"
1492,"(100, 'No Judgement')"
1493,"(600, 'Plaintiff')"
1494,"(100, 'No Judgement')"
1495,"(100, 'No Judgement')"
1496,"(100, 'No Judgement')"
1497,"(100, 'Plaintiff')"
1498,"(100, 'Plaintiff')"
1499,"(100, 'No Judgement')"
1500,"(300, 'Plaintiff')"
1501,"(100, 'Plaintiff')"
1502,"(100, 'Plaintiff')"
1503,"(100, 'Plaintiff')"
1504,"(100, 'No Judgement')"
1505,"(100, 'No Judgement')"
1506,"(100, 'No Judgement')"
1507,"(100, 'No Judgement')"
1508,"(100, 'No Judgement')"
1509,"(100, 'No Judgement')"
1510,"(100, 'No Judgement')"
1511,"(100, 'Plaintiff')"
1512,"(100, 'No Judgement')"
1513,"(100, 'No Judgement')"
1514,"(100, 'Plaintiff')"
1515,"(100, 'No Judgement')"
1516,"(100, 'No Judgement')"
1517,"(100, 'Plaintiff')"
1518,"(100, 'No Judgement')"
1519,"(100, 'Plaintiff')"
1520,"(100, 'No Judgement')"
1521,"(100, 'No Judgement')"
1522,"(100, 'No Judgement')"
1523,"(100, 'No Judgement')"
1524,"(100, 'No Judgement')"
1525,"(100, 'No Judgement')"
1526,"(100, 'No Judgement')"
1527,"(100, 'No Judgement')"
1528,"(100, 'Plaintiff')"
1529,"(900, 'Plaintiff')"
1530,"(100, 'Plaintiff')"
1531,"(100, 'No Judgement')"
1532,"(100, 'No Judgement')"
1533,"(100, 'No Judgement')"
1534,"(100, 'No Judgement')"
1535,"(100, 'No Judgement')"
1536,"(100, 'No Judgement')"
1537,"(100, 'No Judgement')"
1538,"(100, 'Plaintiff')"
1539,"(100, 'No Judgement')"
1540,"(100, 'No Judgement')"
1541,"(100, 'No Judgement')"
1542,"(100, 'No Judgement')"
1543,"(100, 'No Judgement')"
1544,"(100, 'Plaintiff')"
1545,"(100, 'No Judgement')"
1546,"(100, 'No Judgement')"
1547,"(100, 'No Judgement')"
1548,"(100, 'Plaintiff')"
1549,"(100, 'Plaintiff')"
1550,"(100, 'No Judgement')"
1551,"(100, 'Plaintiff')"
1552,"(100, 'Plaintiff')"
1553,"(100, 'No Judgement')"
1554,"(100, 'No Judgement')"
1555,"(100, 'Plaintiff')"
1556,"(100, 'Plaintiff')"
1557,"(100, 'Plaintiff')"
1558,"(100, 'Plaintiff')"
1559,"(100, 'Plaintiff')"
1560,"(100, 'No Judgement')"
1561,"(100, 'No Judgement')"
1562,"(100, 'Plaintiff')"
1563,"(100, 'Plaintiff')"
1564,"(300, 'Plaintiff')"
1565,"(100, 'Plaintiff')"
1566,"(100, 'No Judgement')"
1567,"(100, 'No Judgement')"
1568,"(100, 'Plaintiff')"
1569,"(100, 'No Judgement')"
1570,"(100, 'Plaintiff')"
1571,"(100, 'No Judgement')"
1572,"(100, 'Plaintiff')"
1573,"(200, 'Plaintiff')"
1574,"(100, 'No Judgement')"
1575,"(100, 'No Judgement')"
1576,"(100, 'No Judgement')"
1577,"(100, 'No Judgement')"
1578,"(100, 'No Judgement')"
1579,"(100, 'No Judgement')"
1580,"(100, 'No Judgement')"
1581,"(100, 'Plaintiff')"
1582,"(100, 'No Judgement')"
1583,"(200, 'Plaintiff')"
1584,"(100, 'No Judgement')"
1585,"(100, 'No Judgement')"
1586,"(100, 'No Judgement')"
1587,"(100, 'No Judgement')"
1588,"(100, 'Plaintiff')"
1589,"(100, 'Plaintiff')"
1590,"(100, 'Plaintiff')"
1591,"(100, 'Plaintiff')"
1592,"(100, 'Plaintiff')"
1593,"(100, 'No Judgement')"
1594,"(100, 'Plaintiff')"
1595,"(100, 'No Judgement')"
1596,"(100, 'Plaintiff')"
1597,"(100, 'No Judgement')"
1598,"(100, 'Plaintiff')"
1599,"(100, 'No Judgement')"
1600,"(100, 'Plaintiff')"
1601,"(100, 'No Judgement')"
1602,"(100, 'Plaintiff')"
1603,"(100, 'No Judgement')"
1604,"(100, 'No Judgement')"
1605,"(100, 'No Judgement')"
1606,"(100, 'Plaintiff')"
1607,"(800, 'Plaintiff')"
1608,"(100, 'Plaintiff')"
1609,"(100, 'Plaintiff')"
1610,"(100, 'No Judgement')"
1611,"(100, 'No Judgement')"
1612,"(100, 'Plaintiff')"
1613,"(100, 'No Judgement')"
1614,"(100, 'Plaintiff')"
1615,"(100, 'Plaintiff')"
1616,"(100, 'No Judgement')"
1617,"(100, 'Plaintiff')"
1618,"(100, 'No Judgement')"
1619,"(100, 'No Judgement')"
1620,"(100, 'Plaintiff')"
1621,"(100, 'Plaintiff')"
1622,"(100, 'No Judgement')"
1623,"(100, 'No Judgement')"
1624,"(100, 'No Judgement')"
1625,"(100, 'No Judgement')"
1626,"(100, 'No Judgement')"
1627,"(100, 'No Judgement')"
1628,"(100, 'No Judgement')"
1629,"(100, 'No Judgement')"
1630,"(100, 'Plaintiff')"
1631,"(100, 'No Judgement')"
1632,"(100, 'Plaintiff')"
1633,"(100, 'No Judgement')"
1634,"(100, 'No Judgement')"
1635,"(100, 'No Judgement')"
1636,"(100, 'No Judgement')"
1637,"(100, 'Plaintiff')"
1638,"(100, 'No Judgement')"
1639,"(100, 'No Judgement')"
1640,"(100, 'Plaintiff')"
1641,"(100, 'No Judgement')"
1642,"(100, 'No Judgement')"
1643,"(100, 'No Judgement')"
1644,"(100, 'No Judgement')"
1645,"(100, 'No Judgement')"
1646,"(100, 'No Judgement')"
1647,"(500, 'Plaintiff')"
1648,"(100, 'No Judgement')"
1649,"(100, 'No Judgement')"
1650,"(100, 'No Judgement')"
1651,"(100, 'No Judgement')"
1652,"(100, 'No Judgement')"
1653,"(100, 'No Judgement')"
1654,"(100, 'Plaintiff')"
1655,"(100, 'Plaintiff')"
1656,"(100, 'Plaintiff')"
1657,"(100, 'No Judgement')"
1658,"(100, 'Plaintiff')"
1659,"(100, 'No Judgement')"
1660,"(100, 'No Judgement')"
1661,"(100, 'Plaintiff')"
1662,"(100, 'No Judgement')"
1663,"(100, 'No Judgement')"
1664,"(100, 'Plaintiff')"
1665,"(100, 'No Judgement')"
